-0.6018029767291849,0.0
-0.6050250098484683,0.0
-0.6079504230835748,0.0
-0.610671601814638,0.0
-0.6134497904672572,0.0
-0.6161853976130274,0.0
-0.6186810327096948,0.0
-0.6208927978613107,0.0
-0.6229659335255647,0.0
-0.6248550670475568,0.0
-0.6266322350797219,0.0
-0.6289897634129615,0.0
-0.6316386304130325,0.0
-0.6341356739308941,0.0
-0.6365844636462201,0.0
-0.6390431453456451,0.0
-0.6414829390288962,0.0
-0.6438100580416684,0.0
-0.6460177635412344,0.0
-0.6481041052217732,0.0
-0.6500530639749352,0.0
-0.6519381633573602,0.0
-0.6536692458764355,0.0
-0.6553146419138983,0.0
-0.6568783709505122,0.0
-0.6582984946313173,0.0
-0.6594866833004633,0.0
-0.660539259671946,0.0
-0.6616045417566151,0.0
-0.6627429047529881,0.0
-0.6638741421025549,0.0
-0.6648905345717376,0.0
-0.665798548586081,0.0
-0.6665122455800989,0.0
-0.6669313704321163,0.0
-0.6671517542175338,0.0
-0.6672133674948952,0.0
-0.6672910875589059,0.0
-0.6673167966009707,0.0
-0.6672915073223799,0.0
-0.6672512172684089,0.0
-0.6672176303936326,0.0
-0.667129299512989,0.0
-0.6670868861905879,0.0
-0.6670428432712471,0.0
-0.6669734398459929,0.0
-0.6668768774536936,0.0
-0.6667765208124842,0.0
-0.6666834200402667,0.0
-0.6665109749397572,0.0
-0.6662343108429081,0.0
-0.6659651547923108,0.0
-0.6656543735410904,0.0
-0.6652866040472479,0.0
-0.6650400784127726,0.0
-0.6648043331233315,0.0
-0.6646166880046216,0.0
-0.6644407570797854,0.0
-0.6643202946983917,0.0
-0.6642238047621772,0.0
-0.6641445475593133,0.0
-0.6639766978995663,0.0
-0.663625533708886,0.0
-0.6629476741230383,0.0
-0.6620106005511192,0.0
-0.6608560120397364,0.0
-0.659591473098117,0.0
-0.6585262262114184,0.0
-0.657842146450278,0.0
-0.6575197523874183,0.0
-0.6573221871867061,0.0
-0.6571458090692464,0.0
-0.6569501562451416,0.0
-0.6567404171735913,0.0
-0.6565006716074391,0.0
-0.6562714557070888,0.0
-0.6560277983749386,0.0
-0.655774585686917,0.0
-0.6554512553775826,0.0
-0.6550428644232402,0.0
-0.6546227897155935,0.0
-0.6542309006728422,0.0
-0.6538887055562084,0.0
-0.6535699349199824,0.0
-0.6533038670553859,0.0
-0.6529978002085683,0.0
-0.6527141634686355,0.0
-0.6524737389194035,0.0
-0.652267448133776,0.0
-0.6520733091390627,0.0
-0.6518672769406532,0.0
-0.6516650609073823,0.0
-0.6515057458325318,0.0
-0.6513226893813118,0.0
-0.6511298891689328,0.0
-0.6509675752286206,0.0
-0.650872533866053,0.0
-0.6508475710575381,0.0
-0.6508712638878752,0.0
-0.6509599147301388,0.0
-0.6510648039910919,0.0
-0.6512002547871073,0.0
-0.6513737691739113,0.0
-0.6515514839993185,0.0
-0.651762652623569,0.0
-0.6519881509751945,0.0
-0.6522509297040918,0.0
-0.6525623848329956,0.0
-0.6528833874844301,0.0
-0.6532135092610739,0.0
-0.6534823607799431,0.0
-0.6537256488991544,0.0
-0.6539435844039193,0.0
-0.6541485414146057,0.0
-0.6543676995253445,0.0
-0.6546602350087402,0.0
-0.655011219649014,0.0
-0.6553837050796457,0.0
-0.6557203856485034,0.0
-0.6560251707279333,0.0
-0.6563287266865604,0.0
-0.6566401911132853,0.0
-0.6569725180458017,0.0
-0.6573223267972106,0.0
-0.6576888691443573,0.0
-0.6580589777519492,0.0
-0.6584400678613842,0.0
-0.658902159417419,0.0
-0.6593944060670963,0.0
-0.6599579728406427,0.0
-0.6604900326449105,0.0
-0.6610447853717463,0.0
-0.6616632659074848,0.0
-0.6623802480520204,0.0
-0.6630429926492345,0.0
-0.6637387463982115,0.0
-0.6644850062208578,0.0
-0.665259575313315,0.0
-0.6660592352080037,0.0
-0.666751487585895,0.0
-0.6675356729075068,0.0
-0.6683139275681128,0.0
-0.6691057864447023,0.0
-0.6698788540923515,0.0
-0.6706372135491986,0.0
-0.6713737204752809,0.0
-0.672111177116542,0.0
-0.6728213499952805,0.0
-0.6735510797801736,0.0
-0.6742482878617397,0.0
-0.6749516961423994,0.0
-0.675715332045256,0.0
-0.6765379938978908,0.0
-0.6773690722768423,0.0
-0.678135627988562,0.0
-0.6788823446114468,0.0
-0.6796824232162736,0.0
-0.6804874295620378,0.0
-0.681399129827441,0.0
-0.6822360806152734,0.0
-0.6831482050341614,0.0
-0.6840132277694728,0.0
-0.6848655126759919,0.0
-0.6857761276308442,0.0
-0.6866214913295426,0.0
-0.6875253738460386,0.0
-0.688398107475348,0.0
-0.6895810234524433,0.0
-0.6906193476351302,0.0
-0.6916172382554308,0.0
-0.6924390674515265,0.0
-0.6931103920958612,0.0
-0.6936963030710913,0.0
-0.6942400549177548,0.0
-0.6947358970103624,0.0
-0.6952052529487359,0.0
-0.6956790339368334,0.0
-0.696141186210148,0.0
-0.6965990064787622,0.0
-0.697024535432868,0.0
-0.6974164273613878,0.0
-0.6977410699156672,0.0
-0.6980270974350349,0.0
-0.6983339252692333,0.0
-0.698675933326942,0.0
-0.698948783020861,0.0
-0.6992110511844205,0.0
-0.6994341855702502,0.0
-0.6996458750943604,0.0
-0.699857021695805,0.0
-0.7001044346560533,0.0
-0.7002999254998004,0.0
-0.7005178689094794,0.0
-0.7006542689657262,0.0
-0.7007606671284363,0.0
-0.7008329331554585,0.0
-0.7008836419036938,0.0
-0.7009170574305846,0.0
-0.7009324952144365,0.0
-0.7008988389088507,0.0
-0.7008332400341286,0.0
-0.7007793193394247,0.0
-0.7007284848151976,0.0
-0.7006956202394884,0.0
-0.7006384393130691,0.0
-0.7005402968437174,0.0
-0.7003429867788937,0.0
-0.7001380436995404,0.0
-0.6999458506754657,0.0
-0.6997216223720621,0.0
-0.6994774604884584,0.0
-0.699183989682711,0.0
-0.6988350869703265,0.0
-0.6984311268376495,0.0
-0.6979670704017099,0.0
-0.6974737305655363,0.0
-0.696973622695356,0.0
-0.6963653779279789,0.0
-0.6957531246142782,0.0
-0.6951206432550548,0.0
-0.6944523971662235,0.0
-0.6936990216380873,0.0
-0.6928530143026113,0.0
-0.6918895118805063,0.0
-0.6907983988339459,0.0
-0.6897329698392682,0.0
-0.6887666332884725,0.0
-0.6878843783002342,0.0
-0.6869698304864414,0.0
-0.6860030181310857,0.0
-0.6848809495360518,0.0
-0.6837380669260454,0.0
-0.6826391388627343,0.0
-0.68162652110314,0.0
-0.6806504065753619,0.0
-0.679771905144947,0.0
-0.6790189203960887,0.0
-0.6784430314928677,0.0
-0.6780092672195166,0.0
-0.6776453422798457,0.0
-0.6772464300995997,0.0
-0.6767773217120917,0.0
-0.6761437218130024,0.0
-0.6752955680666556,0.0
-0.6744480721651018,0.0
-0.6736681994983996,0.0
-0.6728661946810854,0.0
-0.672151040834206,0.0
-0.6715134767332294,0.0
-0.6708661959869582,0.0
-0.6702014805983995,0.0
-0.6695393568792786,0.0
-0.6687557790556006,0.0
-0.6677918693458099,0.0
-0.6664264861403233,0.0
-0.6649905782053726,0.0
-0.6637878209107857,0.0
-0.6628337976352502,0.0
-0.6621275322884221,0.0
-0.6616372912903928,0.0
-0.6612395570995249,0.0
-0.6608829330689209,0.0
-0.6605111763484073,0.0
-0.6601100038322039,0.0
-0.659714376896384,0.0
-0.659307530580212,0.0
-0.6588411456264235,0.0
-0.6582845789100752,0.0
-0.6576544590469181,0.0
-0.6570136302646123,0.0
-0.6563672830987417,0.0
-0.6556893199274505,0.0
-0.6549489519572594,0.0
-0.6541260376689069,0.0
-0.6532452278584797,0.0
-0.6522975816879815,0.0
-0.6513003659044778,0.0
-0.650237992903019,0.0
-0.6491322429312595,0.0
-0.6480125095401119,0.0
-0.6468513913000081,0.0
-0.6456731029624388,0.0
-0.6444939644087471,0.0
-0.6433233190909456,0.0
-0.6421682179023556,0.0
-0.6410286239681928,0.0
-0.6398958460807458,0.0
-0.6387590818297894,0.0
-0.6376248446158678,0.0
-0.636484033097427,0.0
-0.6353295934690314,0.0
-0.6341885376697342,0.0
-0.6330406384292786,0.0
-0.6319259075532309,0.0
-0.6308262590810747,0.0
-0.6297313260815677,0.0
-0.6286373353759006,0.0
-0.6275512174703101,0.0
-0.6264854430568441,0.0
-0.6254354725448751,0.0
-0.6243900722167127,0.0
-0.62336339983808,0.0
-0.6223022837607012,0.0
-0.6212663690766266,0.0
-0.620242448587091,0.0
-0.6192120635330388,0.0
-0.6182254617110965,0.0
-0.617239425966925,0.0
-0.6162896995233439,0.0
-0.6153637749693405,0.0
-0.6144697681890792,0.0
-0.6135973693696962,0.0
-0.6127327711019251,0.0
-0.6118748425956768,0.0
-0.6110286944782818,0.0
-0.6102009173148168,0.0
-0.6094197667885541,0.0
-0.6086656290811989,0.0
-0.6079475776734802,0.0
-0.6072840652291072,0.0
-0.6067442113848451,0.0
-0.6063932296421205,0.0
-0.6060218532841275,0.0
-0.6055185407256892,0.0
-0.6049229225466574,0.0
-0.604330844660993,0.0
-0.6037747494439799,0.0
-0.6032478307138716,0.0
-0.6027672765121052,0.0
-0.6022860850662762,0.0
-0.601843911790293,0.0
-0.6014627666819633,0.0
-0.601090500032015,0.0
-0.6007193572916699,0.0
-0.6004021023068541,0.0
-0.6001768421264259,0.0
-0.5999554045867488,0.0
-0.5997158559594548,0.0
