0.996312376296519,stand,0.9017147607704098,Bad
0.9977213959102607,stand,0.9019658778971563,Bad
0.9991394995930127,stand,0.902152844797742,Bad
1.0006098195500777,stand,0.9022963756715907,Bad
1.0021295862707797,stand,0.9023938325459315,Bad
1.0032386382584324,stand,0.902319715549697,Bad
1.0039833434738994,stand,0.9021228454554493,Bad
1.004267176902463,stand,0.9018425753378708,Bad
1.004275494999542,stand,0.9015274719016563,Bad
1.003998150124301,stand,0.9012277796379132,Bad
1.0037846022450014,stand,0.9009047644784413,Bad
1.0035196580532362,stand,0.9005618465910974,Bad
1.003067160650322,stand,0.900265834709493,Bad
1.00285952112828,stand,0.8998833128675229,Bad
1.0030234122587083,stand,0.8993357986530478,Bad
1.0035286174012292,stand,0.898627442803739,Bad
1.0041061746533884,stand,0.8978960623692769,Bad
1.004755631182523,stand,0.8972036967985653,Bad
1.0050329215597533,stand,0.896576905182621,Bad
1.0048512356434354,stand,0.8959644933001413,Bad
1.0043871901177388,stand,0.8953352694733046,Bad
1.0035286972276385,stand,0.8946830945444312,Bad
1.0024311693020007,stand,0.8939760177144472,Bad
1.0009166356874806,stand,0.8931332406411768,Bad
0.9990526873071245,stand,0.8922323351426042,Bad
0.9970299145747894,stand,0.8912485022354952,Bad
0.9951088761911573,stand,0.8902350492855357,Bad
0.9936033464160466,stand,0.8891518821483886,Bad
0.9923598240493186,stand,0.8880248627257346,Bad
0.9914278897259164,stand,0.8868421649463413,Bad
0.9906974501727337,stand,0.8855864842362221,Bad
0.9903723149998674,stand,0.8843327510678789,Bad
0.9903256232605454,stand,0.8830680206455019,Bad
0.9905086672955914,stand,0.8817755426323611,Bad
0.990502511675851,stand,0.880361892130221,Bad
0.9904466449724714,stand,0.8788653879447159,Bad
0.990357115009074,stand,0.8772841066244276,Bad
0.9904113101738791,stand,0.8755916868246035,Bad
0.9907657145564419,stand,0.8737794252555766,Bad
0.9912333144850309,stand,0.8718487306736963,Bad
0.9921472539552793,stand,0.8698469620919717,Bad
0.9934073823813832,stand,0.8677554330989841,Bad
0.9949356464070935,stand,0.8656008072373048,Bad
0.9962799388894209,stand,0.86343296969764,Bad
0.9975477802774473,stand,0.861308816132658,Bad
0.9990033240295887,stand,0.8592276915450154,Bad
1.0006100894615997,stand,0.8572163038406032,Bad
1.0021116359724824,stand,0.8551629167537101,Bad
1.003561253534022,stand,0.8531838198951359,Bad
1.0043199615024643,stand,0.8510100754778056,Bad
1.0033430603570006,stand,0.8483884619868804,Bad
1.0009992544886743,stand,0.845872907988925,Bad
0.9981420966971648,stand,0.8438930040610837,Bad
0.995473643145206,stand,0.8422156298441883,Bad
0.9932324624084802,stand,0.8403299581640696,Bad
0.9913405559595787,stand,0.8382916273199226,Bad
0.9900816412009114,stand,0.835878201843359,Bad
0.9891722552458321,stand,0.8332291416686353,Bad
0.9886508245740402,stand,0.8302398325376792,Bad
0.988512085534387,stand,0.8269953236660731,Bad
0.989032458019997,stand,0.8234368674794458,Bad
0.990211778333077,stand,0.8196527512083869,Bad
0.9924872078749721,stand,0.8154969235805433,Bad
0.9958864192104541,stand,0.8104239541694295,Bad
1.0004407402629791,stand,0.8038917570667654,Bad
1.005971316137957,stand,0.7951199025255593,Bad
1.0118411624752652,stand,0.7844479463458001,Bad
1.0177229013916747,stand,0.7724872845719502,Bad
1.0232736868364443,stand,0.7594357867635836,Bad
1.0279669089875063,stand,0.7460354138351366,Bad
1.0314954831201988,stand,0.7325132967159377,Bad
1.0338264586972596,stand,0.7189261667991625,Bad
1.0348599825196345,stand,0.706132148604548,Bad
1.0351351140476326,stand,0.6927922265244668,Bad
1.0348911713852005,stand,0.6817524784596186,Bad
1.0344491225743162,stand,0.6723590707525569,Bad
1.0339718618492688,stand,0.6627603745598046,Bad
1.0335404323049677,stand,0.6543943567488824,Bad
1.0332973956270048,stand,0.6450415796352471,Bad
1.0333719548522453,stand,0.6342683874823004,Bad
1.0339507264609198,stand,0.6236929700697823,Bad
1.0349934008235382,stand,0.6129012194161867,Bad
1.0366055993039243,stand,0.6027219283937927,Bad
1.0386837925264631,stand,0.5943624852313931,Bad
1.0414847641606324,stand,0.5863448967006555,Bad
1.0449540276995286,stand,0.5782865978299222,Bad
1.048729291363853,stand,0.5696005607429747,Bad
1.0527803430876586,stand,0.5599757211492046,Bad
1.0564327762654924,stand,0.5492737051356138,Bad
1.0594298870967447,stand,0.5382942398099594,Bad
1.0619201196843655,stand,0.5275983343989203,Bad
1.063887068294505,stand,0.516746051146695,Bad
1.0652604856131935,stand,0.5054539201242606,Bad
1.0664151209242325,stand,0.49442115080360294,Good
1.0672841734394354,stand,0.48353458362230417,Good
1.0679255525656828,stand,0.47273212452843105,Good
1.0684796600335902,stand,0.46213601251116354,Good
1.068892330427274,stand,0.4515170374103312,Good
1.06922004921807,stand,0.44114689917669303,Good
1.0695961550915658,stand,0.43096059170624645,Good
1.0701964488766478,stand,0.4208163322969287,Good
1.0707869001542223,stand,0.4107988028950854,Good
1.0715197002643946,stand,0.40098454149591645,Good
1.0723860578311568,stand,0.3915660800882561,Good
1.0730500867001829,stand,0.3825554177953723,Good
1.07347388575898,stand,0.3736764481301579,Good
1.0737784525478005,stand,0.364980831373821,Good
1.0735760474251907,stand,0.35645107669970255,Good
1.0725185344437118,stand,0.34818058524819273,Good
1.070958371784754,stand,0.33997377836979537,Good
1.0687785522065474,stand,0.33180728988256014,Good
1.065586380619305,stand,0.32377550081762496,Good
1.06139990438367,stand,0.3156481155570364,Good
1.056511201386436,stand,0.30769604474014134,Good
1.0509606087293935,stand,0.29937582035003696,Good
1.0449487374655295,stand,0.29090560731720916,Good
1.0392684393842433,stand,0.2822915645562594,Good
1.0338095507067535,stand,0.27370662494671916,Good
1.0284996039606367,stand,0.26512799334123427,Good
1.0231534879213846,stand,0.2563638996946978,Good
1.0170501878518323,stand,0.24792523485934143,Good
1.010329402178186,stand,0.241702787341878,Good
1.0033833971675197,stand,0.23855338903189932,Good
0.9967772497191598,stand,0.23611728309037405,Good
0.990883148615561,stand,0.2350015349930566,Good
0.9854279052939352,stand,0.2368733285571154,Good
0.9804902570641718,stand,0.24243586219391722,Good
0.9754991556532615,stand,0.24824412758279218,Good
0.9697924091771921,stand,0.2526129356465678,Good
0.9635312568767846,stand,0.25533506234852554,Good
0.9561820375660677,stand,0.25434327305788856,Good
0.9484868965933455,stand,0.2497176372932226,Good
0.9405430304225196,stand,0.24190153105947348,Good
0.9325130856023977,stand,0.23184586475738872,Good
0.9245450925227874,stand,0.22047795017592642,Good
0.9172666961919227,stand,0.2090209376851031,Good
0.9099504650815822,stand,0.19704076725180414,Good
0.9010020124634596,stand,0.18288926304263492,Good
0.8883739866119418,stand,0.16402259442259948,Good
0.8707447071831745,stand,0.13898547122214305,Good
0.8480034485258636,stand,0.10775675343471264,Good
0.8231104791094995,stand,0.07464614991156504,Good
0.7982647981321225,stand,0.04210685604622888,Good
0.7733865188740512,stand,0.009875181890932005,Good
0.749966450161075,stand,-0.020049040618017544,Good
0.7298822293079187,stand,-0.04478447457901574,Good
0.7137493489962823,stand,-0.06354058412037428,Good
0.7011533453634777,stand,-0.07644511777359397,Good
0.6933106530412435,stand,3.1163645037705896,Bad
0.6891272656112084,stand,3.183450180662578,Bad
