-0.605298264952985,0.0
-0.6081220048381398,0.0
-0.6105853420100066,0.0
-0.6128125208911821,0.0
-0.6152613211329976,0.0
-0.6177541713468268,0.0
-0.6199065454860302,0.0
-0.6215846684161246,0.0
-0.6230527063265606,0.0
-0.6242180684801835,0.0
-0.6252149500330869,0.0
-0.6271016636606371,0.0
-0.6296452117231934,0.0
-0.6319686680243712,0.0
-0.634279689445109,0.0
-0.6367712911901939,0.0
-0.6393416617041063,0.0
-0.642026145397406,0.0
-0.6446954470033622,0.0
-0.6472224785128686,0.0
-0.6495770781686697,0.0
-0.6517592472617232,0.0
-0.6537761620337504,0.0
-0.6555431018232237,0.0
-0.6571892659121882,0.0
-0.6589080937198107,0.0
-0.6605759403210398,0.0
-0.6621704479149072,0.0
-0.6637018398054882,0.0
-0.6651806203289085,0.0
-0.6664784795581772,0.0
-0.6676360122595386,0.0
-0.668753693308394,0.0
-0.6698243993047269,0.0
-0.670785892202939,0.0
-0.6715620517951464,0.0
-0.6722126612456855,0.0
-0.6727960602899363,0.0
-0.6733505821596734,0.0
-0.6738485533177604,0.0
-0.6742776345139504,0.0
-0.6746802040331229,0.0
-0.675008639161513,0.0
-0.6751988475714799,0.0
-0.6753110755464103,0.0
-0.6753592761362402,0.0
-0.6752604491283739,0.0
-0.6751755045708143,0.0
-0.6752425576213983,0.0
-0.6753810563821186,0.0
-0.6755555130519747,0.0
-0.6757015464048112,0.0
-0.6758719379133646,0.0
-0.6759905094277933,0.0
-0.676182094771656,0.0
-0.6763900992819538,0.0
-0.6765933488613535,0.0
-0.6767680296741692,0.0
-0.676924964335281,0.0
-0.6770479564409032,0.0
-0.6770650826639817,0.0
-0.6767618037265432,0.0
-0.6760748740520025,0.0
-0.6748116685003546,0.0
-0.6731163017424315,0.0
-0.6710984057615768,0.0
-0.6689145726231682,0.0
-0.6670316712831472,0.0
-0.665747236751524,0.0
-0.6651249315182027,0.0
-0.664826459668178,0.0
-0.6646688290514867,0.0
-0.6644696204403863,0.0
-0.6642670085946586,0.0
-0.6639947261218253,0.0
-0.6638220436429361,0.0
-0.6636706320324891,0.0
-0.6636654184571522,0.0
-0.6636399175215457,0.0
-0.6636685475867867,0.0
-0.6636865166440912,0.0
-0.6636752984085561,0.0
-0.6636818921115655,0.0
-0.6635986302879398,0.0
-0.6634561583929288,0.0
-0.6630677759869705,0.0
-0.6627116827970094,0.0
-0.6624492036609038,0.0
-0.6622746021103667,0.0
-0.6620903554427295,0.0
-0.6617948396861615,0.0
-0.6614731942184734,0.0
-0.6612529220128782,0.0
-0.6609207057269555,0.0
-0.6605085891180209,0.0
-0.6601277659227653,0.0
