0.1614821949980994,sit,-0.588294828152941,Good
0.16217234273401054,sit,-0.591395271507475,Good
0.16230443172805392,sit,-0.5950477221463081,Good
0.16238989738393245,sit,-0.59897292799151,Good
0.1638150650597341,sit,-0.6013893570195957,Good
0.16568594860633362,sit,-0.6029897092064936,Good
0.16657785721810298,sit,-0.6054614578053887,Good
0.16606109284960696,sit,-0.6096241365190588,Good
0.16465040708933626,sit,-0.6143909466646645,Good
0.16188929883382125,sit,-0.6201880925926915,Good
0.15817442224964706,sit,-0.6264546565545538,Good
0.15816735135688342,sit,-0.629949076579536,Good
0.15997149939418998,sit,-0.6300920353684966,Good
0.16140193748232412,sit,-0.6308456135983955,Good
0.1630128542899001,sit,-0.6312649067798417,Good
0.16463864700301295,sit,-0.6300961150776679,Good
0.16586921756463685,sit,-0.6280109456593111,Good
0.16571954103299774,sit,-0.6237868908119442,Good
0.16464849495104467,sit,-0.6185868011463858,Good
0.16329853363347563,sit,-0.6136034724160756,Good
0.16193394693864915,sit,-0.6089851518665598,Good
0.16140564178508876,sit,-0.6054452289982731,Good
0.16082155583493862,sit,-0.6020487682551746,Good
0.16074027291190252,sit,-0.6002309771899701,Good
0.16065772780731552,sit,-0.5988159788534968,Good
0.15942549019578378,sit,-0.5954010490383713,Good
0.1564402850404737,sit,-0.5903010328168244,Good
0.15271498889224117,sit,-0.584657214146674,Good
0.14972191320400363,sit,-0.5797992162254889,Good
0.1481169296096868,sit,-0.576205729433249,Good
0.1475159196484382,sit,-0.5743007354894408,Good
0.14689936358541134,sit,-0.5726669823633509,Good
0.1461239027484718,sit,-0.5704251088067417,Good
0.1443282828226713,sit,-0.5668140604449443,Good
0.14067501814048783,sit,-0.5614502408074338,Good
0.1362615019089229,sit,-0.5559669967533972,Good
0.13142596043832083,sit,-0.5501895570271713,Good
0.12768873689431892,sit,-0.5452460545075711,Good
0.12432228544866125,sit,-0.540115493835618,Good
0.12133742391649699,sit,-0.5350582054534557,Good
0.1189953961121697,sit,-0.5305306230936566,Good
0.11728927846447751,sit,-0.526339627156692,Good
0.11562512259753371,sit,-0.5223358799487058,Good
0.11496207755763149,sit,-0.5200824750165056,Good
0.11463904613917514,sit,-0.5185611926655169,Good
0.1143532720787997,sit,-0.5174151099433669,Good
0.11422281433238124,sit,-0.5174071309911008,Good
0.11412478663865938,sit,-0.5172622173360656,Good
0.11386953644934755,sit,-0.5157980592557346,Good
0.11278318131374859,sit,-0.5129344031841063,Good
0.11070219738175086,sit,-0.5087586596436989,Good
0.10877966833682495,sit,-0.5049415856438403,Good
0.10645426349279191,sit,-0.5005156694297993,Good
0.10372709056841084,sit,-0.4960425666631736,Good
0.10202177014120728,sit,-0.49206098725593217,Good
0.10040600905800134,sit,-0.48803515001948605,Good
0.09925620638535565,sit,-0.4845176945144203,Good
0.09826097637140457,sit,-0.4813797153803419,Good
0.09780017896378174,sit,-0.4789403791577903,Good
0.09760276343272722,sit,-0.47704722715601,Good
0.09775410733604278,sit,-0.4763069812387026,Good
0.09770236137186605,sit,-0.4777086993703344,Good
0.09669726359291297,sit,-0.48093346326553693,Good
0.09378631931388653,sit,-0.4864080232794974,Good
0.08932909118987492,sit,-0.4934326258703607,Good
0.08350930837791176,sit,-0.501381471267923,Good
0.07703484063526939,sit,-0.5098239798148085,Good
0.07188086562586177,sit,-0.5173624989831608,Good
0.06917203536848593,sit,-0.5229600597644862,Good
0.06861006746590764,sit,-0.5258325504987256,Good
0.06865322618239261,sit,-0.5268665352610087,Good
0.06869762540413116,sit,-0.5267740170147395,Good
0.06872918816544099,sit,-0.5268680000535633,Good
0.06872531862244974,sit,-0.5268395177916464,Good
0.0686706210643993,sit,-0.5271551823871469,Good
0.06858871374135944,sit,-0.5266229702790004,Good
0.06837791479401978,sit,-0.5257364951252297,Good
0.06782518483316047,sit,-0.5233741890164372,Good
0.06668880768628871,sit,-0.5205097118143533,Good
0.06467498134856525,sit,-0.5163031680352341,Good
0.06260111570096044,sit,-0.5120647843802949,Good
0.060891602583179105,sit,-0.5083526465682007,Good
0.05964569272178699,sit,-0.5049359310527526,Good
0.058789038483517186,sit,-0.5025722024693754,Good
0.05848052400219356,sit,-0.5012599665287982,Good
0.058174757803115595,sit,-0.501857981186729,Good
0.05785434627748337,sit,-0.5023645541039107,Good
0.05759041416820393,sit,-0.5024047787397555,Good
