0.1669524471228898,sit,-0.602559242273463,Good
0.17237510902313552,sit,-0.6057512641323268,Good
0.17693296824287819,sit,-0.6086347364420674,Good
0.18122836011671517,sit,-0.6113093011074029,Good
0.1868026127042287,sit,-0.6140735776913543,Good
0.19263090414407213,sit,-0.61681064054938,Good
0.19710857031686768,sit,-0.619285932683402,Good
0.19978392507769277,sit,-0.6214387447632412,Good
0.201226650936425,sit,-0.6234350544899118,Good
0.20094330508962138,sit,-0.6252194772308406,Good
0.19939071599259123,sit,-0.6268757992605655,Good
0.20196961872447294,sit,-0.6291773448033096,Good
0.20634381755198405,sit,-0.6318352294221361,Good
0.2101654504144238,sit,-0.6343275106594437,Good
0.21404341930775905,sit,-0.6367768166117819,Good
0.21771304053402518,sit,-0.6392612916433961,Good
0.22076357736856278,sit,-0.6417382361464143,Good
0.22194797161724167,sit,-0.6441295856749134,Good
0.22191715957007385,sit,-0.6464121523722531,Good
0.22153271678174102,sit,-0.6485681136218935,Good
0.22110165818427552,sit,-0.650580986370682,Good
0.22168324506730497,sit,-0.652517104232953,Good
0.22213105754821494,sit,-0.6542974419761982,Good
0.22322569846159246,sit,-0.6559687690444471,Good
0.22428595081310138,sit,-0.6575521503218197,Good
0.2237549675875053,sit,-0.6590201609132449,Good
0.22092624748171813,sit,-0.6602760399628325,Good
0.21709620961965292,sit,-0.661402543606055,Good
0.21412553158796988,sit,-0.6625335852804713,Good
0.21282733387343122,sit,-0.663724988081805,Good
0.21275994079192284,sit,-0.6648871467504439,Good
0.21258277290904065,sit,-0.6659307452450893,Good
0.21205475353686326,sit,-0.6668763005058738,Good
0.21007875692877243,sit,-0.6676459813347619,Good
0.20561853210063008,sit,-0.6681413846225562,Good
0.2001223099930597,sit,-0.6684366852991878,Good
0.1939985081026644,sit,-0.6685767749513648,Good
0.18917623716252235,sit,-0.6687255953023047,Good
0.18471772364787176,sit,-0.6688281993828425,Good
0.1806673954549789,sit,-0.6688810417970188,Good
0.17737944819540363,sit,-0.668913661037955,Good
0.17483889202991215,sit,-0.6689508684165342,Good
0.17232422454951724,sit,-0.6689303924374453,Good
0.1711090557666478,sit,-0.6689315587611336,Good
0.17032396687036955,sit,-0.6689205863733296,Good
0.16957973945159255,sit,-0.6688782129950338,Good
0.16907304572974124,sit,-0.6687904329526088,Good
0.16856080622145292,sit,-0.6687017283084405,Good
0.16772829593777588,sit,-0.6686422772397305,Good
0.16575817416781136,sit,-0.6685230998300788,Good
0.16246332320067008,sit,-0.6683168228292118,Good
0.15935835266519632,sit,-0.6681130031161335,Good
0.15569831668444412,sit,-0.6678758564377916,Good
0.15152864814043743,sit,-0.6675804240785891,Good
0.14861378349221077,sit,-0.6674034532377486,Good
0.14579692877889538,sit,-0.6672383704801047,Good
0.14357826094087706,sit,-0.6671150807403545,Good
0.141575523034021,sit,-0.6669976392969177,Good
0.14026992904136615,sit,-0.666926497627763,Good
0.1393245430600174,sit,-0.6668712343318391,Good
0.13888580197969413,sit,-0.6668152708636856,Good
0.13835940127413165,sit,-0.6666329619834602,Good
0.13681791397282317,sit,-0.6662308995447297,Good
0.13313907500647765,sit,-0.6654533207850837,Good
0.12770726408824895,sit,-0.6643815948252412,Good
0.12069956295853723,sit,-0.6630690550946846,Good
0.11293798020842222,sit,-0.661634520878606,Good
0.10670543373218566,sit,-0.660421787828025,Good
0.1032850146008859,sit,-0.6596365047704144,Good
0.10226260657573016,sit,-0.6592708284554152,Good
0.10184567945750755,sit,-0.659064309678377,Good
0.10136365413885484,sit,-0.6588977700089349,Good
0.10090106783125896,sit,-0.658708241719116,Good
0.1004127033453075,sit,-0.6585059892610505,Good
0.09991512243395029,sit,-0.6582670865485801,Good
0.09934989338859856,sit,-0.658052481606367,Good
0.09862934574408955,sit,-0.6578282709624286,Good
0.09741639435338878,sit,-0.6576172144623027,Good
0.09549145882121568,sit,-0.6573408377457729,Good
0.09244148777943695,sit,-0.6569968351297788,Good
0.08934648448692917,sit,-0.656640807782473,Good
0.08675587586571809,sit,-0.6563055485214447,Good
0.08476915713985861,sit,-0.6560170951086502,Good
0.08334737093678846,sit,-0.6557359333182933,Good
0.08267633755852649,sit,-0.6554922930583669,Good
0.08215471645938871,sit,-0.6551759246714469,Good
0.08161588628737415,sit,-0.6548831236345821,Good
0.0811195632359143,sit,-0.6546413979627844,Good
0.08060901661278408,sit,-0.6544420060784479,Good
0.08010671550411153,sit,-0.6542509429998232,Good
0.07960397570880584,sit,-0.6540316516918496,Good
0.07903317406311283,sit,-0.6538107293289,Good
0.07847504479575473,sit,-0.6536417701251099,Good
0.07778498976864257,sit,-0.6534340444381713,Good
0.07702124900218477,sit,-0.6532046718807216,Good
0.07629460977674563,sit,-0.6530056777779508,Good
0.07575536705675046,sit,-0.6528828347887156,Good
0.07529725733813342,sit,-0.6528453306482881,Good
0.07491292270930061,sit,-0.6528618627533068,Good
0.07458568481135708,sit,-0.6529576275374462,Good
0.07425298224645849,sit,-0.6530653049646712,Good
0.07394049245430245,sit,-0.6532042178652463,Good
0.07362943403342914,sit,-0.6533861116729202,Good
0.07334585659901138,sit,-0.6535611944431056,Good
0.07303242709691582,sit,-0.6537773198530552,Good
0.0726034529506503,sit,-0.6540126974682005,Good
0.07203917677825444,sit,-0.6543043731748226,Good
0.07159757527244903,sit,-0.6546586374164899,Good
0.07133011315742122,sit,-0.6550177072624357,Good
0.07128297980027809,sit,-0.6553802189634316,Good
0.07116508257565579,sit,-0.6556567556552327,Good
0.07103349337007503,sit,-0.6558956126930844,Good
0.0709500034886199,sit,-0.6560917284022337,Good
0.07082558010908169,sit,-0.6562670212753966,Good
0.07060791557812973,sit,-0.6564643273838676,Good
0.0705631452217591,sit,-0.656758724887406,Good
0.07068301248364917,sit,-0.6571297849652834,Good
0.07080413413379061,sit,-0.6575317263313962,Good
0.07058847320610317,sit,-0.6578972114472006,Good
0.070440507146864,sit,-0.6582123829647086,Good
0.07040774452507959,sit,-0.6585192359502232,Good
0.0702608188204551,sit,-0.6588402446900404,Good
0.07009078919802958,sit,-0.6591873237385365,Good
0.07006616049456171,sit,-0.6595447846613378,Good
0.07009937129758054,sit,-0.6599145260152462,Good
0.07046827622833585,sit,-0.6602638702779348,Good
0.07058962769829769,sit,-0.660632675451506,Good
0.07068457688140661,sit,-0.6611102809159385,Good
0.07081561558886629,sit,-0.6616163201110763,Good
0.07111122772022538,sit,-0.6622029796087976,Good
0.07118727985752693,sit,-0.6627358922538286,Good
0.07166725389189688,sit,-0.6632631578671074,Good
0.07220748050484116,sit,-0.6638645008014824,Good
0.07378075835518771,sit,-0.6645479795852134,Good
0.07396181759615728,sit,-0.6652083741217105,Good
0.0742597451643906,sit,-0.6658992911525502,Good
0.07493397344240704,sit,-0.6666345742904948,Good
0.0755674161622154,sit,-0.6674010964142564,Good
0.07620307669687543,sit,-0.6681938684344808,Good
0.07489882855108243,sit,-0.6689168681534555,Good
