0.44978003459686144,sit,8.585314677543066,Bad
0.45535925987239956,sit,8.690648236255019,Bad
0.4606352916808427,sit,8.794178102068518,Bad
0.46554492796373437,sit,8.895999479775574,Bad
0.47036102366478894,sit,8.996006566066542,Bad
0.4749648051624795,sit,9.094328165363637,Bad
0.47953620720568024,sit,9.190907216488744,Bad
0.4843212868524234,sit,9.285677153773037,Bad
0.4891926079818142,sit,9.378744578903891,Bad
0.4940855342158539,sit,9.470203569908175,Bad
0.49891810765244893,sit,9.56015109314628,Bad
0.5037468514580941,stand,0.16730092537669797,Good
0.5085897927181942,stand,0.16465017646029284,Good
0.5133821151251596,stand,0.16204409545098603,Good
0.5180891900083269,stand,0.15950311961002775,Good
0.5227055344808792,stand,0.15704391508553506,Good
0.5271957955230856,stand,0.15468220328836213,Good
0.5314235246068167,stand,0.15251896862897957,Good
0.5348759975824766,stand,0.15085175852346308,Good
0.5373348641722852,stand,0.14979992249178883,Good
0.5390481983582124,stand,0.14920610244191093,Good
0.5404037400952808,stand,0.14888550188498909,Good
0.5430308430307185,stand,0.14795294881011162,Good
0.5471523280925834,stand,0.14619494130446303,Good
0.5513536613860831,stand,0.1443674565198085,Good
0.5550759867222725,stand,0.14283271714024784,Good
0.5581764535198979,stand,0.14174878812681527,Good
0.5611289806169468,stand,0.1410197190886961,Good
0.564311022836785,stand,0.1405521988634849,Good
0.5677786475443403,stand,0.14031958488133303,Good
0.5712190987598953,stand,0.14036909647188917,Good
0.574354175724384,stand,0.14076934840889488,Good
0.5770613254911847,stand,0.14154607961185905,Good
0.5792699500362002,stand,0.14272532008610736,Good
0.5811884031521262,stand,0.14424693699769944,Good
0.5829688125165503,stand,0.14601290856667729,Good
0.5849470034156767,stand,0.1479420082884466,Good
0.5875567149517767,stand,0.14987597143105383,Good
0.5906810395865616,stand,0.15189163558363986,Good
0.5941215255073673,stand,0.1540760511040515,Good
0.5976415417837192,stand,0.1564875635869494,Good
0.6012768600653016,stand,0.1591123191048945,Good
0.6049544505350255,stand,0.1619450131939082,Good
0.6086471850205186,stand,0.1650312862083126,Good
0.612287898733786,stand,0.16839879577390945,Good
0.6157246412711136,stand,0.17212214489586933,Good
0.6189678496430684,stand,0.17613612089657849,Good
0.6219662406456075,stand,0.18042534604869798,Good
0.6249490362799319,stand,0.18482712760086942,Good
0.6279357379395343,stand,0.18928603826060933,Good
0.6310384277990825,stand,0.19367649469621945,Good
0.6341077240956148,stand,0.19805970194087572,Good
0.6371602773928202,stand,0.2023702130256452,Good
0.6402564546646782,stand,0.206493137399705,Good
0.6433485928554366,stand,0.21042476241137487,Good
0.6463892360927251,stand,0.21416146309263287,Good
0.6494021346713834,stand,0.21765626849868974,Good
0.652376018745603,stand,0.2208845790810017,Good
0.6554156909497959,stand,0.22374883477566596,Good
0.658413957409804,stand,0.2263276270403701,Good
0.6613736158316678,stand,0.22862644612845867,Good
0.6642812976723199,stand,0.2306473887636151,Good
0.6671234264691089,stand,0.2324118500128232,Good
0.6699095529996932,stand,0.23390308348937952,Good
0.6726141305478008,stand,0.2351593231464284,Good
0.6752372271262007,stand,0.23619647387977188,Good
0.6777308885954676,stand,0.2370820077128349,Good
0.6800476814614854,stand,0.2378275102354333,Good
0.6822539290680899,stand,0.23838607816514995,Good
0.6844072340973246,stand,0.23874155453233922,Good
0.6863065878226109,stand,0.23900994693258645,Good
0.6880433444321561,stand,0.2391254681694692,Good
0.6897960101655245,stand,0.2389668484471684,Good
0.6917133707298979,stand,0.23842310770281244,Good
0.693913448115687,stand,0.23726121844236933,Good
0.6922031854200343,stand,0.237194758896771,Good
0.6846648762061748,stand,0.2392908701389603,Good
0.674239926054643,stand,0.24235973112243842,Good
0.6692950661874353,stand,0.24289289945482623,Good
0.6677763166784006,stand,0.241852464645375,Good
0.6661617002855192,stand,0.24068008250496584,Good
0.6624395269148993,stand,0.24017369559967247,Good
0.6559704442979433,stand,0.24064371203306292,Good
0.648310752407436,stand,0.24147180887877845,Good
0.6417232749544329,stand,0.2417507708933599,Good
0.6376124694715835,stand,0.24094728258274012,Good
0.6356525824741363,stand,0.23925333750876832,Good
0.6351198005386187,stand,0.23697860168408258,Good
0.6351942826256016,stand,0.23444866715796803,Good
0.6358728495792206,stand,0.2317158383288459,Good
0.6369179269820151,stand,0.2288648278030268,Good
0.6382286956318197,stand,0.2259640515450102,Good
0.6396614578039926,stand,0.22304428131438242,Good
0.6411219592417096,stand,0.22014616851246915,Good
0.6425769804861331,stand,0.21727962241014454,Good
0.6440486617349166,stand,0.2144401315481803,Good
0.6455099484389689,stand,0.21164820918450317,Good
0.6469841930973175,stand,0.20890532637373554,Good
0.6484254770142699,stand,0.20625983970129097,Good
0.6498094719647605,stand,0.20372293834320498,Good
0.6511106044367153,stand,0.2013078691914702,Good
0.6524055087437811,stand,0.19893019560791753,Good
0.6536867149471215,stand,0.1966116042375866,Good
0.654907706267256,stand,0.1944023186662201,Good
0.6560394635895918,stand,0.19232246294672328,Good
0.6570223602639153,stand,0.1904188066299911,Good
0.6577863088930191,stand,0.18872388660559442,Good
0.6583090604977714,stand,0.18724618536268794,Good
0.6587640784705551,stand,0.18586760277770997,Good
0.6591795103293464,stand,0.18458512451631953,Good
0.6596796655798056,stand,0.1833340880225014,Good
0.6603680967845893,stand,0.1820175963689401,Good
0.6611139082814191,stand,0.180711921384699,Good
0.6618843922176761,stand,0.179439692394941,Good
0.6625750102178726,stand,0.17828088575718049,Good
0.6632646212149316,stand,0.17716784380559258,Good
0.6641535238137375,stand,0.17596712393222907,Good
0.6652139435003741,stand,0.17464255096035192,Good
0.6663125492343551,stand,0.17327906170268398,Good
0.6673997713824683,stand,0.17192021006922825,Good
0.6684842024264587,stand,0.17058190121975436,Good
0.669561069530772,stand,0.1692624826363135,Good
0.6706268072113973,stand,0.1680033588626474,Good
0.6716747655968398,stand,0.16679135883413704,Good
0.6727071938750852,stand,0.16561302974129416,Good
0.6736857206572073,stand,0.16452237995551522,Good
0.6746514584153555,stand,0.1634501643768526,Good
0.6755242407193982,stand,0.16248832041823108,Good
0.6763014491089953,stand,0.16160246740509082,Good
0.6770810045269668,stand,0.1607211713373355,Good
0.6778398799376726,stand,0.1598705170411856,Good
0.6785702791901799,stand,0.1590535213236952,Good
0.6792563573790696,stand,0.1582945781995006,Good
0.6800076740113825,stand,0.1575170256340918,Good
0.6807939018410231,stand,0.15673869218446074,Good
0.6816246301061679,stand,0.15591034940419957,Good
0.6824560168130593,stand,0.1550796801496323,Good
0.6832770635997236,stand,0.15422372400965578,Good
0.6840675131514008,stand,0.15340765947323315,Good
0.6848530603159706,stand,0.15263396525380996,Good
0.6856268447110898,stand,0.15191052765761237,Good
0.6863792798458694,stand,0.15125530042659502,Good
0.687110812296334,stand,0.15064646469064696,Good
0.6878038400887996,stand,0.15010770071597035,Good
0.6884249777616247,stand,0.1496707591202288,Good
0.688949436837736,stand,0.14933620120814806,Good
0.6893843852491175,stand,0.14908521339537067,Good
0.6897411065934193,stand,0.14890353689180014,Good
0.6901714294511664,stand,0.1486721051422546,Good
0.6906640599487022,stand,0.14837780165972464,Good
0.6912633218281515,stand,0.1479779899876439,Good
0.6918941632349525,stand,0.14752793995275187,Good
0.6925241080792006,stand,0.1470548956740806,Good
0.6931389473725129,stand,0.14659074393300286,Good
0.6937530498787007,stand,0.1460959372606382,Good
0.6943494183449094,stand,0.1456127738339672,Good
0.6948830068974222,stand,0.14518309634563625,Good
0.6953567451986056,stand,0.14479338961554983,Good
0.6958554028215725,stand,0.1443746948865942,Good
0.6963581427437866,stand,0.14391801304892898,Good
0.6967930969098627,stand,0.14347654152572287,Good
0.6971737360389867,stand,0.14304450487663806,Good
0.6975319675722268,stand,0.14260228382108564,Good
0.6977775492205636,stand,0.1421906419610816,Good
0.698018219877066,stand,0.14174955807186757,Good
0.6982179022209545,stand,0.14130842492029622,Good
0.6986267267396779,stand,0.1406791973889429,Good
0.6991836832130304,stand,0.13989143197284526,Good
0.699909369194895,stand,0.1388914569461469,Good
0.7006322661084698,stand,0.13787154890201242,Good
0.7013670895486919,stand,0.13678162924327425,Good
0.7020891290203936,stand,0.13565176541025364,Good
0.7027764954456361,stand,0.1345075605363295,Good
0.7034121199551354,stand,0.13336858091684806,Good
0.7040312427925256,stand,0.13218835663714507,Good
0.7048236601368851,stand,0.13084918266594292,Good
0.7058485172176199,stand,0.12922568032462717,Good
0.7065841761797279,stand,0.12751416709440339,Good
0.7059582947751737,stand,0.126174803137177,Good
0.7035991535670125,stand,0.1254756080944412,Good
0.7008601604194565,stand,0.12489959166881748,Good
0.6992049854207093,stand,0.12392642534881682,Good
0.6990468701001173,stand,0.12242072814867361,Good
0.6997152097070327,stand,0.1206402929792163,Good
0.7007977129162201,stand,0.1187634763033803,Good
0.7020913452932627,stand,0.1168367233439086,Good
0.7033630151848238,stand,0.1149744753749973,Good
0.7043512179575563,stand,0.11328331336350267,Good
0.704668668479536,stand,0.11193711655034103,Good
0.7039016495667753,stand,0.11115017056179072,Good
0.7024318967312246,stand,0.11068226205747761,Good
0.7009353751306883,stand,0.11015291766149538,Good
0.7005632235430548,stand,0.10889126343282235,Good
0.7014548755861842,stand,0.10677866911395709,Good
0.7029381444725054,stand,0.10408186021398264,Good
0.7039002368496039,stand,0.10131712176339105,Good
0.7036419721011027,stand,0.09886341884428079,Good
0.702866295591186,stand,0.09653296775985815,Good
0.7022989820365562,stand,0.09407595547233918,Good
0.702568849625266,stand,0.0912737782813349,Good
0.7034028220195666,stand,0.08828536165661299,Good
0.7040570438547703,stand,0.08529208665940177,Good
0.7054325472383751,stand,0.08208967031762174,Good
0.7070583705504622,stand,0.07893197493736692,Good
0.7085881519461233,stand,0.0759130548448736,Good
0.7101778173659447,stand,0.07279994090517278,Good
0.711794453866972,stand,0.0696318311158996,Good
0.7132741008217831,stand,0.06620798605381281,Good
0.713905168684808,stand,0.06305853522668958,Good
0.7150565167190066,stand,0.05991157792878726,Good
0.716596024345331,stand,0.056971646772977474,Good
0.7177455552847308,stand,0.05456430729794451,Good
