0.7481731385955548,stand,0.09013842814510771,Good
0.750929055835708,stand,0.09152856927688048,Good
0.7538445412925929,stand,0.09322426173604105,Good
0.7568212736912816,stand,0.09496132776427686,Good
0.7595121183653608,stand,0.09605036424519262,Good
0.7620577510831912,stand,0.09691763584738333,Good
0.7647720343437383,stand,0.09825523349026112,Good
0.7677667983413661,stand,0.10025910676489591,Good
0.7708396581815175,stand,0.1026586750193615,Good
0.7740515620827839,stand,0.10565890834344317,Good
0.7772839962636622,stand,0.10905397696763931,Good
0.7797144324336397,stand,0.11053598910043747,Good
0.7814854384084029,stand,0.11106567551303824,Good
0.7832299436163577,stand,0.11169608358490918,Good
0.7847723327506951,stand,0.11214536557487337,Good
0.7859699045043018,stand,0.11248927561716472,Good
0.7869061736050075,stand,0.1129074548323194,Good
0.7875414870586541,stand,0.11389543643383447,Good
0.7879632529981658,stand,0.11521950885291468,Good
0.788241605100495,stand,0.1165527430726877,Good
0.7883789666961065,stand,0.11776886990921046,Good
0.788387476036055,stand,0.11845006738097658,Good
0.788290607803257,stand,0.11907092126397109,Good
0.7882133836876265,stand,0.11935900339368018,Good
0.7880891101038627,stand,0.11957987594575857,Good
0.7877828109230867,stand,0.12032891281546874,Good
0.7874009362105674,stand,0.12191136471350694,Good
0.7869779054877009,stand,0.12382006420264978,Good
0.7865256933908296,stand,0.12532036374215436,Good
0.7860448059288314,stand,0.12609147657540598,Good
0.7856318522010288,stand,0.12633177883463473,Good
0.7852466452284019,stand,0.12656849430407194,Good
0.7848145088302897,stand,0.1268834343218248,Good
0.7843472361592061,stand,0.12771699085712465,Good
0.7838927254893435,stand,0.12949406764513,Good
0.7835175684304962,stand,0.1316549587365037,Good
0.7831700106582119,stand,0.1340332681918201,Good
0.7828147564637061,stand,0.13585948977232432,Good
0.7824131171344579,stand,0.13750519557979055,Good
0.7819882119231725,stand,0.13896189777678644,Good
0.7815619941521528,stand,0.14009521846863474,Good
0.7811142088334027,stand,0.1409100628283937,Good
0.7806889903079295,stand,0.14170481781530445,Good
0.7803567605297894,stand,0.14198746909530438,Good
0.780080135433906,stand,0.14209865474008843,Good
0.7798548776375853,stand,0.14219408847477236,Good
0.7797560485741393,stand,0.14221114777407465,Good
0.7796668806315279,stand,0.14222457942109393,Good
0.7794859592547144,stand,0.14234143060599874,Good
0.7792744210143092,stand,0.14290056885741226,Good
0.7790536566879032,stand,0.14398139791892467,Good
0.778882364738096,stand,0.14499260639729913,Good
0.7787120000788768,stand,0.14622191046121724,Good
0.7785992489764988,stand,0.14766292319485194,Good
0.7784505135039055,stand,0.1485959202953621,Good
0.7782981707923622,stand,0.1494893281380061,Good
0.77815876069469,stand,0.15014838125882718,Good
0.7780478842673646,stand,0.15072885685185286,Good
0.7779613535900001,stand,0.151038268987555,Good
0.777908889647613,stand,0.15121276184343907,Good
0.7779445498359971,stand,0.15120381332188307,Good
0.7782276647578097,stand,0.15127862397581032,Good
0.7787984656188082,stand,0.151814282006181,Good
0.7798016254447476,stand,0.15328520917874755,Good
0.7811247761422906,stand,0.15551649232888615,Good
0.782680419957988,stand,0.1584202119100881,Good
0.7843507300930781,stand,0.16164554407407541,Good
0.7857837644164671,stand,0.16421413782567676,Good
0.7867522633214133,stand,0.1655702947141985,Good
0.7871999880133275,stand,0.1658681718627261,Good
0.7873748244373353,stand,0.16587068580753372,Good
0.7874092017040419,stand,0.1658720766466923,Good
0.7874394607610335,stand,0.1658665037782698,Good
0.7874327156315325,stand,0.165866752403925,Good
0.7874402615846292,stand,0.16587684027895805,Good
0.7873357085613464,stand,0.16589599865343865,Good
0.7871847587262875,stand,0.1659724888133881,Good
0.7868897275161406,stand,0.16622207507897405,Good
0.7865778385850661,stand,0.16675745642592552,Good
0.7861893493309029,stand,0.16773244385763386,Good
0.7857810853972239,stand,0.16872759286873643,Good
0.7853713200927002,stand,0.16952695538013757,Good
0.7849282015165533,stand,0.17008402077365448,Good
0.7845451209395253,stand,0.17043210639468415,Good
0.7842118918290008,stand,0.17049428874632996,Good
0.784081061932707,stand,0.1705390685473189,Good
0.7839436270062596,stand,0.17059238097852175,Good
0.7837515413381078,stand,0.17062128380214125,Good
0.7835022981188101,stand,0.17064755970581605,Good
0.7832740575898427,stand,0.1706768324003919,Good
0.7831511048942472,stand,0.1707290007466108,Good
0.7830671865532166,stand,0.17081812240391145,Good
0.7829234315793465,stand,0.1708932769634909,Good
0.7828870453861194,stand,0.17104430439535584,Good
0.7829366036056936,stand,0.17124431475434548,Good
0.7829917213610651,stand,0.17143392878797856,Good
0.7829873017296554,stand,0.17154095867381366,Good
0.7828891528051228,stand,0.17160131177375973,Good
0.7827639345877518,stand,0.17163028865119712,Good
0.7825556083065546,stand,0.1716234824260939,Good
0.7823893211037811,stand,0.17162948118637958,Good
0.7822308287559457,stand,0.1716316010984522,Good
0.7820534857489334,stand,0.17163230913104668,Good
0.7819613384808695,stand,0.17164114665442098,Good
0.7818380155237045,stand,0.1716584395792967,Good
0.7817070982020219,stand,0.17172320091205098,Good
0.7814801286707745,stand,0.17182615573721152,Good
0.781176880538798,stand,0.1718683833240789,Good
0.7809152373492768,stand,0.17185201877651252,Good
0.7806976951989667,stand,0.1717584174078184,Good
0.7806669318974676,stand,0.17173059774620428,Good
0.7807384935770882,stand,0.17172926888589965,Good
0.7809470216017431,stand,0.17173590849876202,Good
0.7812383262636982,stand,0.1717750037230642,Good
0.7815128613903048,stand,0.17184731622588953,Good
0.7816512130183982,stand,0.17182327535798583,Good
0.781691229854341,stand,0.17171304695692827,Good
0.781700650514813,stand,0.17159446121946048,Good
0.781764936620176,stand,0.17161872102796044,Good
0.78197764854171,stand,0.17164251878774067,Good
0.7822595173107211,stand,0.1716317610110405,Good
0.7825307418982015,stand,0.1716625090374626,Good
0.7827896153761027,stand,0.1716988774544828,Good
0.7831032081324878,stand,0.17168725678059318,Good
0.7834577694527509,stand,0.17166002472493125,Good
0.7839622806518084,stand,0.171526436539604,Good
0.7844335654188824,stand,0.17148281515887012,Good
0.7847309672691595,stand,0.171414792227994,Good
0.7850438369247792,stand,0.1713352691831103,Good
0.7852944154261285,stand,0.17117950305662263,Good
0.7857131151188324,stand,0.17114661157989328,Good
0.7863062062524488,stand,0.17099123476602335,Good
0.7868344793016004,stand,0.17080518411520074,Good
0.7874139521273886,stand,0.1702242114380829,Good
0.7878662957345828,stand,0.17018144182975098,Good
0.7883333628040561,stand,0.1701044907804748,Good
0.7888338962188752,stand,0.16989434482238727,Good
0.7893445741875309,stand,0.1697106661477134,Good
0.7898781658254599,stand,0.16953554138536556,Good
0.7903025728852865,stand,0.17011704728634924,Good
0.7908664133846137,stand,0.17015788188445638,Good
0.7914061445431058,stand,0.17027102272430986,Good
0.7920108198985709,stand,0.17020261055271693,Good
0.7926592529553098,stand,0.17009279512500464,Good
0.7933601737392166,stand,0.169892554664995,Good
0.7940914764696895,stand,0.1696776334228234,Good
0.7948014233713857,stand,0.16940439082606332,Good
0.7953692369019045,stand,0.1693647798441898,Good
0.7959858423253142,stand,0.16911244220760643,Good
0.7964657521933343,stand,0.1691536854512037,Good
0.7968739506578936,stand,0.16924665018977786,Good
0.7971029014815805,stand,0.16929128743947155,Good
0.7972231855588039,stand,0.16918615422040317,Good
0.7972685140922009,stand,0.16910037141034534,Good
0.7974982509890994,stand,0.1690561167401851,Good
0.79781954392461,stand,0.1690246323861788,Good
0.7980479009408985,stand,0.1689412446463165,Good
0.7983002744590162,stand,0.168893187748769,Good
0.7983190548155672,stand,0.1687541230814968,Good
0.7984580738274492,stand,0.1689107417928977,Good
0.79843436095859,stand,0.1690049191714077,Good
0.7984350048400117,stand,0.1693319922596225,Good
0.7983584336366376,stand,0.16981021310099081,Good
0.798110067075096,stand,0.17014158873841648,Good
0.7978773348666914,stand,0.1706093059073518,Good
0.7975256280767928,stand,0.1707866090176724,Good
0.7971746909604089,stand,0.1709253039849676,Good
0.7963965675551661,stand,0.16990442794098654,Good
0.7958352280089607,stand,0.16900492970974493,Good
0.7952393215547049,stand,0.16809118372454823,Good
0.7947708382310177,stand,0.16759441274944573,Good
0.7944313124005955,stand,0.16738323392231022,Good
0.7941681422851272,stand,0.16727707335639477,Good
0.7939476375731225,stand,0.16720076651624768,Good
0.7937697168876744,stand,0.16723818390146003,Good
0.7936203712961669,stand,0.16733842882062996,Good
0.7934207815631535,stand,0.16746172453597602,Good
0.7932815304661598,stand,0.16754095794296658,Good
0.7932043434390693,stand,0.167524165190209,Good
0.7932194317844915,stand,0.16747621373097943,Good
0.7932881624060607,stand,0.16746083791387475,Good
0.7934151476736169,stand,0.16763129475114505,Good
0.7935748223347521,stand,0.16785723606713676,Good
0.7936035647509246,stand,0.16804705672614084,Good
0.7934876303638094,stand,0.16808784113838246,Good
0.793442757590223,stand,0.16815823219299117,Good
0.7933130276974685,stand,0.16817315516877338,Good
0.7931645459647467,stand,0.1682103892462168,Good
0.7929517998323573,stand,0.16825171953150442,Good
0.7926683096718621,stand,0.16828740959909058,Good
0.7922538027753551,stand,0.16824737371766185,Good
0.7919063445551969,stand,0.1682883822033809,Good
0.7914390514634961,stand,0.1682839036099512,Good
0.7911011815349358,stand,0.16838451559583104,Good
0.7909375908216569,stand,0.16829343823519222,Good
0.7907560832341725,stand,0.16825454529381823,Good
0.7905421327769975,stand,0.1682310009663935,Good
0.790164322032813,stand,0.16838607639256045,Good
0.7897005193997169,stand,0.16862826062282124,Good
0.7891973940579036,stand,0.16905087486891152,Good
0.7886157248393354,stand,0.1696315183363783,Good
0.7880212392994932,stand,0.17010006292272384,Good
