0.9796468449179824,stand,0.8284105771282618,Bad
0.9815133711990028,stand,0.8276897210442206,Bad
0.9833810926232515,stand,0.8269486044835286,Bad
0.9852385480843378,stand,0.8261965766302624,Bad
0.9870875725423408,stand,0.8254331656506921,Bad
0.9889972256734076,stand,0.8245849175577393,Bad
0.9909408844524172,stand,0.8236684043959869,Bad
0.9928957458431935,stand,0.8226831952764546,Bad
0.9948354751988486,stand,0.8216576226476474,Bad
0.9967318541432356,stand,0.8206030294820468,Bad
0.9986101771399196,stand,0.8195453127012324,Bad
1.0004684065294467,stand,0.8184739683715527,Bad
1.0022664199447853,stand,0.8173880019337655,Bad
1.0040839992341053,stand,0.8163005717667076,Bad
1.0059678349638919,stand,0.8152058191741729,Bad
1.0079151338941523,stand,0.8141005164319145,Bad
1.0098467520592647,stand,0.8129886571452485,Bad
1.0117279342416703,stand,0.8118843583767161,Bad
1.0135410267727618,stand,0.8107505925182774,Bad
1.0153136603727755,stand,0.8095644470422817,Bad
1.0170640902849708,stand,0.8083349743763841,Bad
1.0187933133291995,stand,0.8070474993418939,Bad
1.0205172074092008,stand,0.8057064481754979,Bad
1.022275527030743,stand,0.8042717411186626,Bad
1.0240199894938091,stand,0.802764594963896,Bad
1.0257604218038998,stand,0.8011966448003442,Bad
1.027464381388286,stand,0.7996038577240577,Bad
1.0291541552349734,stand,0.7980068716112771,Bad
1.0308125426009247,stand,0.7963944163914032,Bad
1.0324459968380877,stand,0.7947667196284262,Bad
1.0340643140339167,stand,0.7931072189601267,Bad
1.0356286493445341,stand,0.7914536072190372,Bad
1.0371475397611127,stand,0.789791381653189,Bad
1.0386296926365917,stand,0.7881118224920666,Bad
1.04012507636909,stand,0.7863527798369514,Bad
1.0416098005474526,stand,0.784537535674825,Bad
1.0430827473801254,stand,0.782667867651685,Bad
1.0445565597688655,stand,0.7807555289608824,Bad
1.046032357913737,stand,0.7788130045046147,Bad
1.0475046380132267,stand,0.7768231773934602,Bad
1.048946581677309,stand,0.774832594138944,Bad
1.0503669387837078,stand,0.7728302680767463,Bad
1.051749557000253,stand,0.7708160732611316,Bad
1.053066046029242,stand,0.7687639366258795,Bad
1.0542898161996797,stand,0.7667036391348705,Bad
1.0554299592280905,stand,0.7646702536797134,Bad
1.0564776602980865,stand,0.7626767288107935,Bad
1.057499822063527,stand,0.7606818149874748,Bad
1.058434108544894,stand,0.7587249751439291,Bad
1.0594309736689396,stand,0.7566866427776651,Bad
1.0606253087743116,stand,0.7544040596639148,Bad
1.0616970803418342,stand,0.7520340875848383,Bad
1.0624055636479832,stand,0.7497615689566096,Bad
1.0628875798744706,stand,0.7476068374634951,Bad
1.0634393970266514,stand,0.7454868573442872,Bad
1.0640309234846055,stand,0.7434118018285729,Bad
1.0647938451899368,stand,0.7413642139980174,Bad
1.0656492947443172,stand,0.739352845166056,Bad
1.0666579175928352,stand,0.7373630864234562,Bad
1.0677695729189913,stand,0.7354096206717917,Bad
1.0690141593179763,stand,0.7334966977275419,Bad
1.0703320775916914,stand,0.7316310401556687,Bad
1.0717998112108633,stand,0.7298106941168456,Bad
1.0737197891559593,stand,0.727909527471681,Bad
1.0763915728517794,stand,0.7258008060286694,Bad
1.0802546388319714,stand,0.723288479806064,Bad
1.0851054424814102,stand,0.720382604793653,Bad
1.0905931255236312,stand,0.717187900151143,Bad
1.0966026500615143,stand,0.7137154850208571,Bad
1.1027047003426103,stand,0.7100771559987162,Bad
1.1087561120955318,stand,0.7062787228183494,Bad
1.1147054267996022,stand,0.7023061322133524,Bad
1.1200369332809905,stand,0.6983126201766479,Bad
1.1255000635030665,stand,0.6940308439941802,Bad
1.129454899727353,stand,0.6901048731060049,Bad
1.132272125857213,stand,0.6864080655480016,Bad
1.1350108216813268,stand,0.682551961884091,Bad
1.1368516836290956,stand,0.6788880108201258,Bad
1.1390865913879464,stand,0.6749692003416917,Bad
1.141980913757618,stand,0.6707316799967118,Bad
1.1446252023204821,stand,0.6665859335776017,Bad
1.147266493660367,stand,0.6624515614046793,Bad
1.14943597979599,stand,0.658534217541928,Bad
1.1504496819090793,stand,0.6551000773910632,Bad
1.1511624132848586,stand,0.6518434669361469,Bad
1.1518094088236697,stand,0.648694840482853,Bad
1.1527318752053715,stand,0.6454975472158164,Bad
1.1541149551970928,stand,0.6421878819877221,Bad
1.1560361110629418,stand,0.6386670558888758,Bad
1.1580370560227111,stand,0.6350906332928898,Bad
1.159803122976815,stand,0.6316077207839765,Bad
1.161590555144079,stand,0.6281285299205666,Bad
1.1635592644329438,stand,0.6245884994804994,Bad
1.1653014249424039,stand,0.6211680807664935,Bad
1.166870308770139,stand,0.6178221671183397,Bad
1.1682960945344858,stand,0.6145284157517918,Bad
1.1695123517456634,stand,0.6113284540549038,Bad
1.1706472008259219,stand,0.6081612970963084,Bad
1.171542786154316,stand,0.6050919528809715,Bad
1.1722308248597197,stand,0.6021173654208913,Bad
1.1727915480317854,stand,0.5992235912579644,Bad
1.1731753717439237,stand,0.5964119988195542,Bad
1.1733412805072103,stand,0.59372066788745,Bad
1.1731775427460642,stand,0.5911938152662024,Bad
1.1726784762693994,stand,0.588812829084538,Bad
1.1719996253441773,stand,0.5865167839208711,Bad
1.1711082744522499,stand,0.584327021452396,Bad
1.1700108551149389,stand,0.5821958255678974,Bad
1.16865261016083,stand,0.5801073760797679,Bad
1.1671529343451048,stand,0.5780514208254073,Bad
1.1655346528978878,stand,0.5760085194488607,Bad
1.1637581477823373,stand,0.5739700738728388,Bad
1.161969978661407,stand,0.5718904035171138,Bad
1.1600407638950612,stand,0.5698701443509664,Bad
1.1582965822973224,stand,0.5677901217362835,Bad
1.1566287476778438,stand,0.5657225696951096,Bad
1.1550495218190306,stand,0.5637530649948548,Bad
1.153474163721301,stand,0.5619184162318327,Bad
1.1519323494323526,stand,0.5602166554965986,Bad
1.150548383711921,stand,0.5585901348067613,Bad
1.149042859463575,stand,0.5570841772780244,Bad
1.1463497699851346,stand,0.5561403078219677,Bad
1.1419959862796518,stand,0.5560017424856268,Bad
1.1373494747097188,stand,0.5562174092373453,Bad
1.1320729962533012,stand,0.5569626083191699,Bad
1.1252109216700164,stand,0.5585730311310741,Bad
1.116354936949172,stand,0.5611970126018144,Bad
1.1074723015503403,stand,0.5640120447297475,Bad
1.0995274165856472,stand,0.5665769628898153,Bad
1.0926407182185893,stand,0.5688493167684276,Bad
