9.85489531438441,0.607383827723053,11.462069042394,1.62831716198878,39.419153553616,4.33847925845538,117.279465142145,92.0642853543501,0,-1
9.8543506597016,0.607556768267348,11.459225840399,1.62719284740855,39.4134654413965,4.33733399958374,116.521942044888,93.103266407031,0,-1
9.85335989340595,0.608022939161671,11.4561466708229,1.62605739217091,39.4078485137157,4.33615997963605,115.765435698254,94.1215368226574,0,-1
9.85191548861637,0.608874677598334,11.4528241047382,1.62492935371281,39.4023276508728,4.33495873962828,115.009942695761,95.1198314374887,0,-1
9.85040867091203,0.609746551259874,11.4492503790524,1.6238278504342,39.396921436409,4.3337329912398,114.255455221945,96.0988279876283,0,-1
9.84870779687327,0.61080569909163,11.4454200773067,1.62276571812644,39.3916534513716,4.33248847729962,113.501945640898,97.0591850691514,0,-1
9.84710479206394,0.61181233164375,11.4413518229426,1.62175149846668,39.3865355112219,4.33123000459713,112.74939913217,98.0015228061632,0,-1
9.84577625573624,0.612433571345001,11.4370487082294,1.62079002946454,39.3815404389027,4.32995737526856,111.997789516209,98.9264842754748,0,-1
9.84473982949378,0.612845455447171,11.4325337206983,1.61988314459503,39.3766326882793,4.32867093461132,111.247104922693,99.8346197898337,0,-1
9.84389221004392,0.613137724774276,11.427803244389,1.6190463024568,39.3717751346633,4.32736999726333,110.497320902743,100.726487021586,0,-1
9.84307269314763,0.613422384832028,11.4228496209476,1.61827930690232,39.3669360698254,4.32605551751677,109.748451197007,101.602502668171,0,-1
9.8424261074165,0.613624245054345,11.4176752294264,1.61759359069555,39.3620844239401,4.32472348183233,109.000505244389,102.463104159271,0,-1
9.84200960704456,0.613719860562277,11.4122947431421,1.61699158504433,39.3571942967581,4.3233716252216,108.253496962594,103.308659989123,0,-1
9.84161403518793,0.613798010622758,11.4067341221945,1.61647303734889,39.3522551147132,4.32199899589806,107.507448930175,104.139522690542,0,-1
9.84117513401675,0.613907111690748,11.4010241645885,1.61602024614079,39.3472744563591,4.32060501468703,106.762386945137,104.955993064572,0,-1
9.84056325006694,0.614055284168079,11.3951895511222,1.61561927371558,39.3422604937656,4.31919244149934,106.018347775561,105.758330026239,0,-1
9.83977543154325,0.614293000331116,11.3892380299252,1.61526338854047,39.3372248503741,4.31776455807318,105.275351,106.546839291867,0,-1
