9.82778428390131,0.33982093032124,-2.38185324937656,6.87140054575942,46.8183102169576,2.85287388835154,129.169521458853,7.06261944973792,0,0,11
9.82644004580181,0.34084901843316,-2.32513770822943,6.92803509024225,46.7939769451372,2.88716078222574,129.220204885287,7.1064280517704,0,0,11
9.82493965826253,0.342167738405344,-2.26897029426434,6.98242051808165,46.7692346184539,2.92203409887457,129.270267690773,7.14834750218007,0,0,11
9.82335149807597,0.34352720345712,-2.21337828678304,7.0345802330415,46.744144872818,2.957309429242,129.319661022444,7.1883401085122,0,0,11
9.82217485023081,0.344245894669881,-2.15836487780549,7.08453018331489,46.718755201995,2.99283334765533,129.368294354115,7.22626734661026,0,0,11
9.82122921314406,0.344737009499342,-2.10391876558603,7.13240377847298,46.6931634937656,3.02830617178753,129.416075199501,7.26203408471818,0,0,11
9.82004647235023,0.345684017103446,-2.04999365586035,7.17836459586544,46.6674215586035,3.06356603467822,129.462891730673,7.29549949713198,0,0,11
9.81839063344175,0.34729056147821,-1.99655265835411,7.22257278135473,46.641614276808,3.09837232518092,129.508678975062,7.32663270759604,0,0,11
9.81657905354496,0.349281179884249,-1.94351927930175,7.26524574902862,46.6158747680798,3.13233998629509,129.553426790524,7.35550730020058,0,0,11
9.81449830621777,0.351858587824778,-1.89084784538653,7.30652895687934,46.5903443142145,3.16509088437359,129.597152837905,7.38224428632154,0,0,11
9.81230785795263,0.354819746066218,-1.83855002992519,7.34643818246962,46.5651091571072,3.19641405804215,129.639869107232,7.40695606275736,0,0,11
9.81083985753621,0.355950548141643,-1.78671906982544,7.38480579238657,46.540166713217,3.22636197614003,129.681580052369,7.42971860184316,0,0,11
9.81033959125794,0.356122028350886,-1.73548655610973,7.42139705306866,46.5154979526185,3.25504265508277,129.722277862843,7.45059713391227,0,0,11
9.80966703159005,0.356410404800127,-1.68498752119701,7.45597442169107,46.4912020723192,3.28224214008373,129.761967047382,7.46966206376142,0,0,11
9.80909455106314,0.356532715349831,-1.63527572319202,7.48848414881118,46.4673850024938,3.30774618302651,129.800607199501,7.48692758535253,0,0,11
9.8090158602121,0.356528879556408,-1.58626403241895,7.5191727319854,46.4442139052369,3.33123730032392,129.838225214464,7.50250703648665,0,0,11
9.80924170310836,0.356585299282062,-1.53783031421446,7.5483210269348,46.4218986009975,3.35232351917577,129.874925052369,7.51661189868847,0,0,11
9.81018526563305,0.357129339527286,-1.48993771321696,7.57605051859121,46.400582042394,3.37085559839491,129.91086046384,7.52951420411116,0,0,11
9.81147411618529,0.357975817974294,-1.44267561097257,7.60225703975809,46.3803231845387,3.38691322829249,129.94618746384,7.54143978429482,0,0,11
9.81272013845791,0.358854402754991,-1.39624090274314,7.62664699330768,46.3611852369077,3.40055788680632,129.980967134663,7.55250583286442,0,0,11
9.81387027813583,0.359652762728132,-1.35088598503741,7.64887280806965,46.3432428977556,3.41190517164966,130.015109107232,7.56263319889898,0,0,11
9.81467536628468,0.36000283521844,-1.30674135910224,7.66882127452578,46.326470765586,3.42120203514131,130.048542473815,7.57176416078784,0,0,11
9.81545345957421,0.360316036179001,-1.26374349875312,7.68669033422196,46.3107503815461,3.42882294272354,130.081320433915,7.57999501487523,0,0,11
9.81574178522465,0.360375847176546,-1.22169939401496,7.70286124052291,46.295942394015,3.43510925079759,130.113507723192,7.58742879648293,0,0,11
9.81592111896544,0.360397124781835,-1.18043992518703,7.71765195140612,46.2821003516209,3.44012301337716,130.145184955112,7.59419233354043,0,0,11
9.81677355019186,0.360868042954896,-1.13986500498753,7.73121781116748,46.2693461072319,3.44387407333952,130.17640684788,7.60033698927011,0,0,11
9.81822548480851,0.362078971564931,-1.09998656109726,7.74361095873712,46.2577601895262,3.4464441937557,130.207200970075,7.60593449795194,0,0,11
9.81989139248777,0.363591416932283,-1.06084046134663,7.75479667594202,46.2473826633416,3.44798476647169,130.237598890274,7.61100124006333,0,0,11
9.82130934728202,0.364760373934975,-1.02248950374065,7.76474921270991,46.2381268304239,3.4487385184789,130.267537735661,7.61551345553355,0,0,11
9.82230676787862,0.365300174429685,-0.985001453865337,7.773425567313,46.2298464638404,3.44892738749514,130.296929625935,7.61940132142922,0,0,11
9.82276351232363,0.365402419446595,-0.948447124688279,7.78079976996809,46.2223414239402,3.44874079398482,130.325675643392,7.6226051791205,0,0,11
9.82314969579195,0.365515440928442,-0.912903610972569,7.78684365987825,46.2154989177057,3.44829281318717,130.353670244389,7.62506115871671,0,0,11
9.82374058925744,0.365691502072645,-0.878448498753117,7.79157573275497,46.2092954214464,3.44764386482356,130.380814291771,7.62673701915752,0,0,11
9.82480077540233,0.366317011083878,-0.845076897755611,7.79507075492238,46.2037231970075,3.44684833178175,130.407064710723,7.62762363705377,0,0,11
9.82647702194799,0.367773491442266,-0.812811640897756,7.79739753032504,46.1987312643392,3.44595495328565,130.43236967581,7.62774716195936,0,0,11
9.82822788212298,0.369586477218649,-0.781741591022444,7.79857265265857,46.1942981296758,3.44501232221197,130.456750408978,7.62717173212362,0,0,11
9.83009410495893,0.371597204731677,-0.751967134663342,7.79861954246841,46.1903651321696,3.44405943744354,130.480248107232,7.62599610743666,0,0,11
9.83167333580633,0.373123959772168,-0.723521087281796,7.79761964914316,46.186848042394,3.44312394910615,130.50290417207,7.62429383331562,0,0,11
