"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.97253983655577,0.391829897260261,13.9806801097257,2.05621500328664,40.5338108453865,3.44918664644281,121.783072690773,112.379424472502,0,0,1
9.97286342774815,0.391749822714451,13.9742315760599,2.06341522231989,40.5162210049875,3.47689686182007,120.946739446384,113.327892863206,0,0,1
9.97322700179343,0.39164937445078,13.9679528778055,2.07027591661206,40.4986199226933,3.50433382456764,120.11044525187,114.262236543987,0,0,1
9.97339473596823,0.391596295974454,13.9618150399002,2.07685617131826,40.4810675112219,3.53134536624219,119.274228142145,115.182729197742,0,0,1
9.97343544611839,0.391578647015881,13.9558001421446,2.08318318481738,40.463647084788,3.55772779984552,118.438109067332,116.0896141145,0,0,1
9.97317375080994,0.391719124932764,13.9499162817955,2.0892564635523,40.4464403740648,3.58331596382721,117.602132169576,116.983094907306,0,0,1
9.9726555276244,0.392114618012913,13.9441743790524,2.09506430726636,40.4295087605985,3.60796905898644,116.766346935162,117.863365745339,0,0,1
9.9719239537322,0.392713394355561,13.9385911720698,2.10058636965978,40.4129034812968,3.63160393011761,115.930789027431,118.730629416713,0,0,1
9.97106677243096,0.393406920311225,13.9331973541147,2.10578994745761,40.3966746184539,3.65414072351816,115.09549813217,119.585079858915,0,0,1
9.97034120479372,0.39400548123497,13.928043755611,2.11061080767477,40.3808932418953,3.67546650584854,114.260531109726,120.426872651597,0,0,1
9.96964350259173,0.394590950501884,13.9231627730673,2.11502638484674,40.3655929700748,3.69554668555794,113.425927600998,121.256182161107,0,0,1
9.96889900499353,0.395207737243799,13.9186038553616,2.11898816576716,40.350832127182,3.71432725876382,112.591735937656,122.073148653869,0,0,1
9.96801255208054,0.395935064051271,13.9143859476309,2.12249734053359,40.336644319202,3.73179422719884,111.758003394015,122.877922528985,0,0,1
9.96710220468277,0.396686283180646,13.9105180872818,2.12556870003025,40.3230470224439,3.74796926531764,110.924775521197,123.670642586457,0,0,1
9.96644686939701,0.397192692750217,13.9070181471322,2.12820873084714,40.3100586408978,3.76288212494587,110.092096461347,124.451441295265,0,0,1
9.96590714948771,0.397573106862402,13.9039339102244,2.13040280315792,40.2977026957606,3.77655008044028,109.260042339152,125.220395088167,0,0,1
9.96538836211106,0.397866992722477,13.9012960922693,2.13215953157241,40.2860177805486,3.78897609138404,108.428674705736,125.977589013706,0,0,1
9.9649680479085,0.39811264241628,13.89913819202,2.1334937826122,40.2750375486284,3.80016972242214,107.598077977556,126.723080074507,0,0,1
9.96451101935058,0.398360095829625,13.8974729027431,2.1344405762677,40.2647783366584,3.81017460843326,106.768305605985,127.456944829507,0,0,1
9.96414232765705,0.398585728133979,13.8963181296758,2.13503933537915,40.2552654837905,3.81902814784041,105.939422117207,128.179282104876,0,0,1
9.96371883194122,0.398806740669591,13.8956880473815,2.13533309368702,40.2465171072319,3.82677750837868,105.111458962594,128.890216338485,0,0,1
9.96338733472901,0.398985547207159,13.8955901022444,2.13537365821057,40.2385495985037,3.83348037119731,104.284449511222,129.589888696228,0,0,1
9.96313313424795,0.399111224540534,13.8960188977556,2.13521820866268,40.2313534089776,3.83921588263483,103.45840515212,130.278474958782,0,0,1
9.96284932193096,0.39925345828296,13.8969682618454,2.13492121336966,40.2249313591022,3.84405090234934,102.633338184539,130.956165655423,0,0,1
9.96238460696903,0.399531501326575,13.8984181022444,2.13453760712764,40.2192901720698,3.84805282885617,101.809256603491,131.623122777945,0,0,1
9.9619534334377,0.399781547190594,13.9003466359102,2.13411554134831,40.2144244812968,3.8512949440635,100.986160466334,132.279526161494,0,0,1
9.9611666032868,0.400386505667378,13.9027575386534,2.13369598943092,40.2103606558603,3.85382717093902,100.16407123192,132.92552697713,0,0,1
