9.85541326653273,0.828239494717978,9.69377659850374,4.7637996396311,43.2579495261845,5.84824511702346,22.14083940399,152.451967128319,0,-1
9.85451115345351,0.828522970245666,9.70742583042394,4.76467353518566,43.2710954513716,5.84980897074183,21.4892376458853,152.491230469763,0,-1
9.85358433231415,0.828776239305028,9.72087318952618,4.76538254269773,43.2843563915212,5.85140198031513,20.8393227581047,152.526131985441,0,-1
9.85260771679175,0.829015031539658,9.73409551122194,4.765923483111,43.2977367531172,5.85302520767969,20.1911060773067,152.55668998896,0,-1
9.85158239870114,0.829236968881128,9.74708837406484,4.76629823881497,43.3112350149626,5.85467846513368,19.5446006633416,152.582937270439,0,-1
9.85080726697685,0.829349692750202,9.75984305985037,4.76650710370874,43.3248518678304,5.85636325899977,18.8998144837905,152.604906018536,0,-1
9.85026406204262,0.829389902466477,9.77235629925187,4.76655654408929,43.3385873017456,5.85808048209922,18.2567426758105,152.622624209445,0,-1
9.85003736307253,0.829389584846805,9.78463219451372,4.76644868758285,43.3524429900249,5.85982857489975,17.6153815336658,152.636121368823,0,-1
9.85000622730808,0.829384803104497,9.7966861446384,4.76618190159264,43.3664297855362,5.86161340729077,16.9757466633416,152.645429147508,0,-1
9.85019472658738,0.829414211461581,9.80851059351621,4.76576174491892,43.3805416134663,5.86343207949948,16.3378232842893,152.650561018337,0,-1
9.85033117015017,0.829442590158078,9.8201224638404,4.76519017023323,43.3947925311721,5.86529061652812,15.7016128329177,152.651545462716,0,-1
9.85050215794403,0.829474702755688,9.83153959351621,4.76446587315677,43.4092092668329,5.86719208525524,15.0671122693267,152.648404483223,0,-1
9.85083110976941,0.829566278852907,9.84276967331671,4.76357996735692,43.4237909725686,5.86914038037934,14.4343088703242,152.641173527173,0,-1
9.85095354714582,0.829607731205033,9.85383400249377,4.76252726286968,43.4385728079801,5.87113730043714,13.8031895162095,152.629897014896,0,-1
9.85074970711519,0.829536656640172,9.86474886284289,4.76130305801655,43.4535893765586,5.87319577599482,13.1737426134663,152.614623402487,0,-1
9.85024377770988,0.829358514071208,9.87554219451372,4.75989823663997,43.468871361596,5.87531632134538,12.5459540897756,152.595401545006,0,-1
9.84968108975755,0.829185636403271,9.88624324189526,4.75831319776901,43.4844597605985,5.8775092102807,11.9197952618454,152.572265044334,0,-1
9.84908272768921,0.829066955450812,9.8968568478803,4.75654694425099,43.5003729226933,5.87977577521635,11.2952257805486,152.545262402941,0,-1
9.84878645302494,0.829029455241451,9.90738858354115,4.75460006157146,43.5166250199501,5.8821094410846,10.6721983017456,152.514419247072,0,-1
9.84883986698272,0.829035899413251,9.91785299501247,4.75246206820185,43.5332180872818,5.88451535818073,10.0506755586035,152.479768604954,0,-1
9.84910199818049,0.829060349510776,9.92826728428928,4.75012815526372,43.5501498528678,5.88699226667008,9.43064566832918,152.441339025513,0,-1
9.84965417042902,0.82910100774001,9.93865651870324,4.74759101465001,43.5674067331671,5.88953181695212,8.81210906733167,152.399162441508,0,-1
9.85037113688655,0.82913305663858,9.9490359925187,4.74483570161434,43.5849519650873,5.89212080041338,8.19506888778055,152.353287680135,0,-1
9.85135858386014,0.829099540155576,9.95942061845387,4.74183604100598,43.6027461022444,5.89473005006435,7.5795375436409,152.303784653614,0,-1
9.85259296078746,0.829063497961764,9.96982324189526,4.73857212390502,43.6207546234414,5.89732836677115,6.9655375436409,152.250733723222,0,-1
9.8539255192973,0.829006042853127,9.98026295261845,4.73502387720508,43.6389242942643,5.89986173744268,6.35307679800499,152.194207286898,0,-1
9.85518156370453,0.82896765208551,9.99076418453865,4.7311786970198,43.6572188129676,5.90229619561716,5.74214956857855,152.134272022717,0,-1
9.8561157476802,0.828914304164909,10.0013518354115,4.72702713569545,43.6756121820449,5.90460679494515,5.1327203915212,152.070966759277,0,-1
9.85685079144203,0.82886992003298,10.0120679451372,4.72256369859003,43.6941010299252,5.90678293085245,4.52477498254364,152.004336236531,0,-1
9.85734648470803,0.828826345739495,10.0229495062344,4.71778013270626,43.7127040897756,5.90882612025553,3.91829553117207,151.934413893786,0,-1
9.85767900274973,0.828772931088376,10.0340453216958,4.712672348353,43.731460361596,5.91074899337377,3.31329440149626,151.861232585049,0,-1
9.85772243969921,0.828765574235476,10.0453815311721,4.70724419444461,43.7504266783042,5.91257077256655,2.70976048877805,151.784811906709,0,-1
9.85756632596946,0.828794893296538,10.0569880199501,4.70150594676876,43.7696274613466,5.91430135886721,2.10771787531172,151.705157115404,0,-1
9.85724156542149,0.828850090426535,10.0688973241895,4.69544976005621,43.789091925187,5.91593165513422,1.50716997506234,151.622290048926,0,-1
9.8570275051599,0.82886453607487,10.0811282369077,4.68907138566362,43.8088287680798,5.91744858509626,0.908139441396509,151.536249960877,0,-1
9.85683402911379,0.82886813587145,10.0937066932668,4.68236170716166,43.8288241047382,5.91880967145594,0.310636029925187,151.447069443497,0,-1
9.85664889358068,0.828860322558308,10.1066532493766,4.67531505036543,43.8490591620948,5.91998033574435,-0.285344685785536,151.354781579343,0,-1
9.85633256977131,0.828820878755417,10.1199939226933,4.66791414815907,43.869526957606,5.92091603348341,-0.87980625436409,151.259439588439,0,-1
9.85576724338534,0.828745431768027,10.1337589650873,4.66013043932112,43.8902295411471,5.92156717564789,-1.4727380648379,151.161110947177,0,-1
9.85509267398129,0.828641361011997,10.147970713217,4.65194085620808,43.9111893366584,5.92188485187598,-2.06414068079801,151.059851140969,0,-1
9.85407832661115,0.828543189552879,10.1626383466334,4.64333296897352,43.9324250773067,5.92182395250864,-2.65403079551122,150.955711191619,0,-1
9.85279239404762,0.828438795532442,10.1777704763092,4.63429968524859,43.9539538703242,5.92134602381699,-3.24244135660848,150.848704607431,0,-1
9.85130164674819,0.828350292139833,10.1933849501247,4.62484237246384,43.9757794912718,5.92043136359524,-3.82939079800499,150.738832896711,0,-1
9.84995670556195,0.828319000338104,10.2094585436409,4.6149866401678,43.9979072942643,5.91905782846591,-4.41492832418953,150.626082502993,0,-1
9.84869577506089,0.828382422527392,10.2259803017456,4.60477069498208,44.0203419102244,5.91723399412414,-4.99907409975062,150.510421294228,0,-1
9.84732144699948,0.82852888957345,10.2429196832918,4.59424319762231,44.043092117207,5.91497102211018,-5.58184933167082,150.391799278732,0,-1
9.84586823844595,0.828772858341946,10.2602623840399,4.58345124715286,44.066183723192,5.91226397610351,-6.16323832169576,150.270185698938,0,-1
9.84448801236861,0.829026143490864,10.2780038329177,4.57242221258162,44.0896659077307,5.90909769755167,-6.74320792269327,150.145570297432,0,-1
9.84317937910049,0.829375679532741,10.2961437705736,4.56118122472065,44.1135741296758,5.90545223894115,-7.32171653366584,150.01797250628,0,-1
9.84232580111598,0.829618609692035,10.3146911396509,4.54973321995723,44.1379335710723,5.9013084124918,-7.89872455361596,149.887399746548,0,-1
9.8426172927177,0.829574231749498,10.3336545760598,4.53805372783641,44.1627575760599,5.89665321579694,-8.47421420947631,149.753875334347,0,-1
9.84396647547413,0.829677224229792,10.3530259625935,4.52610743624722,44.1880355586035,5.89145439184651,-9.04816539401496,149.617424219211,0,-1
9.84588448861024,0.830253194416373,10.372802042394,4.51389286359059,44.2137828179551,5.88567561562111,-9.62054816209476,149.478053736613,0,-1
9.8477733680605,0.831108593444712,10.392952765586,4.50141250939917,44.2399616633416,5.87928734103401,-10.1913577780549,149.335772764595,0,-1
9.84928480744173,0.831833550252603,10.4134230623441,4.48869875663662,44.2665163765586,5.87226590840573,-10.7606157630923,149.190574175264,0,-1
9.85049366022892,0.832466200015338,10.4341472992519,4.47578989711118,44.293356159601,5.86459777383567,-11.3283688678304,149.042439955488,0,-1
9.85111417441246,0.83282171092343,10.4550509551122,4.46272104102754,44.3203918927681,5.85628420309702,-11.8946907581047,148.891354495249,0,-1
9.85140168708029,0.833008589227195,10.4760738927681,4.44951903487267,44.347588967581,5.84731631785821,-12.4596401820449,148.737313790875,0,-1
9.8512923331952,0.832941933292041,10.4971889177057,4.43619633157264,44.3749253790524,5.83766484485788,-13.023231680798,148.580331849651,0,-1
9.85081860515988,0.832689819605613,10.5183905436409,4.42274364681012,44.4023804438903,5.82734169771346,-13.5854854438903,148.420415461048,0,-1
9.84975756602779,0.832209071370237,10.5397012219451,4.40911664889719,44.4299509102244,5.81636132396276,-14.1463995610973,148.257577385102,0,-1
9.84814067990824,0.831578639348263,10.5611252369077,4.39524874038761,44.4576161197007,5.80472499743468,-14.7059880922693,148.091827988572,0,-1
9.84559758469761,0.830688613917914,10.5826692618454,4.38106578151814,44.4853643341646,5.79242471654003,-15.2642301072319,147.92318419727,0,-1
9.84192786421421,0.829120892271735,10.6043168204489,4.36649322612252,44.513206553616,5.77941806622682,-15.8211144812968,147.751657357774,0,-1
9.83692965177898,0.826460873480396,10.6260367206983,4.35144834309734,44.5411472892768,5.76566777994019,-16.3766485137157,147.577241371467,0,-1
9.83047596616371,0.822103500269529,10.6477742468828,4.33588917372781,44.5691638129676,5.75115498166068,-16.9308549301746,147.399902992593,0,-1
9.82315253823607,0.816328746734306,10.669457723192,4.31977497223864,44.597253723192,5.7358580578949,-17.4837502967581,147.219628474796,0,-1
