9.82425868321535,0.102489129021056,2.94703163341646,0.394300422367904,23.6785961197007,3.1399215849008,127.02103061596,0.568833752279958,0,0,1
9.82440211037967,0.102504235364179,2.94845979052369,0.394310831702638,23.6531021546135,3.12635769213604,127.021100553616,0.568823546533551,0,0,1
9.82440567132681,0.102503877711352,2.94989878304239,0.394289918057418,23.6278246583541,3.11247484067661,127.02112286783,0.568819942981089,0,0,1
9.82434661484575,0.102508718456059,2.95134544887781,0.394245708543445,23.6027198354115,3.09830056703942,127.021098763092,0.568824296752355,0,0,1
9.82430639274646,0.102521020849391,2.95280337905237,0.394183846367518,23.5777940922693,3.08382216655835,127.021035458853,0.568836632743188,0,0,1
9.82431299227412,0.102519385550661,2.95426805985037,0.394105679441392,23.5530499052369,3.06904324842283,127.02092886783,0.568858778016385,0,0,1
9.8241736778909,0.102545437777914,2.95574766832918,0.394018809128292,23.5284878279302,3.05396224044373,127.020786586035,0.568890288355811,0,0,1
9.82425094704047,0.102520875983306,2.95724552119701,0.393928603995978,23.5041057930175,3.03859739541695,127.020608900249,0.56893227996962,0,0,1
9.82431784089708,0.102490016335171,2.95876619950125,0.393847044851082,23.4799072543641,3.02294684834144,127.02039382793,0.568986180027857,0,0,1
9.82439971729776,0.102473067476402,2.960332159601,0.393778084254234,23.4558764538653,3.00704145568064,127.020147174564,0.569051318317091,0,0,1
9.82440672120113,0.102469004392841,2.96194247880299,0.393729564918448,23.4320260673317,2.99089710285228,127.01986101995,0.569132293894907,0,0,1
9.82446959890293,0.102446000361333,2.96359927680798,0.393695136919553,23.4083563441397,2.97453078513221,127.019528805486,0.569231291886735,0,0,1
9.82460763667199,0.102374976802985,2.9653002967581,0.393670748834187,23.3848892369077,2.95796810338063,127.019156763092,0.569346207610094,0,0,1
9.82478506279279,0.102269606283578,2.96703901246883,0.393657703880436,23.3616329825436,2.9412520816934,127.018743745636,0.569476722540382,0,0,1
9.82511021104082,0.102048064240943,2.96881958852868,0.393645175855977,23.3385841246883,2.92441815174868,127.018289523691,0.569623880874305,0,0,1
9.82528215375462,0.101886658783714,2.97064214962593,0.393655376102648,23.3157617182045,2.90755203681138,127.017807182045,0.569783716874165,0,0,1
9.82555929384172,0.101660392110488,2.97250282294264,0.3936981646141,23.2931758229426,2.89071449271088,127.017308089776,0.569953428879835,0,0,1
9.826000275681,0.101255007726037,2.97441460099751,0.393762188344184,23.27084559601,2.87395341555085,127.016772708229,0.570141068904203,0,0,1
9.82657656633599,0.100616563069623,2.97638590773067,0.393875752379864,23.2488245610973,2.85739338115731,127.016193498753,0.57035092025681,0,0,1
9.8274579738046,0.0993831961048,2.97842109975062,0.394042578075695,23.2271397281796,2.84108924335582,127.01556321197,0.570587255015135,0,0,1
